PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P020,Lap 4,Turn 2,0.312791,3.0273826,1.2981920408995502,2.7145916122283937,0.9854010408995502
P020,Lap 5,Turn 2,0.411991,2.4681559,1.2981920408995502,2.056164860900879,0.8862010408995502
P020,Lap 6,Turn 2,0.158209,2.5957904,1.2981920408995502,2.4375813861999513,1.1399830408995502
P019,Lap 1,Turn 2,2.969745,2.5791218,1.2981920408995502,0.39062317192077645,1.6715529591004499
P019,Lap 3,Turn 2,3.017753,2.666972,1.2981920408995502,0.35078107807922354,1.7195609591004497
P019,Lap 4,Turn 2,3.251278,2.8267868,1.2981920408995502,0.4244912434844972,1.95308595910045
P019,Lap 5,Turn 2,3.10333,2.800002,1.2981920408995502,0.30332790191650405,1.80513795910045
P019,Lap 6,Turn 2,3.227832,2.7263498,1.2981920408995502,0.5014821693725584,1.9296399591004496
P012,Lap 1,Turn 2,2.799,2.616892,1.2981920408995502,0.18210790061950677,1.5008079591004497
P012,Lap 2,Turn 2,3.452,2.6752205,1.2981920408995502,0.7767795104980468,2.1538079591004498
P012,Lap 3,Turn 2,2.898,2.256698,1.2981920408995502,0.6413021068572999,1.59980795910045
P012,Lap 4,Turn 2,2.525,2.3740544,1.2981920408995502,0.1509455680847167,1.2268079591004497
P012,Lap 5,Turn 2,2.67,2.5253365,1.2981920408995502,0.14466349601745598,1.3718079591004497
P012,Lap 6,Turn 2,2.436,2.3392093,1.2981920408995502,0.0967906818389892,1.1378079591004497
P011,Lap 1,Turn 2,2.691,2.450156,1.2981920408995502,0.2408440265655516,1.3928079591004496
P011,Lap 2,Turn 2,2.807,2.7569973,1.2981920408995502,0.05000265312194818,1.5088079591004497
P011,Lap 3,Turn 2,3.033,2.4841986,1.2981920408995502,0.5488014297485351,1.7348079591004497
P011,Lap 4,Turn 2,2.617,1.9197276,1.2981920408995502,0.6972724361419678,1.3188079591004498
P011,Lap 5,Turn 2,2.473,2.5511267,1.2981920408995502,0.0781267185211183,1.1748079591004497
P011,Lap 6,Turn 2,2.381,2.8006897,1.2981920408995502,0.4196896972656252,1.0828079591004496
P005,Lap 2,Turn 2,0.566,2.673871,1.2981920408995502,2.1078710403442384,0.7321920408995503
P005,Lap 3,Turn 2,0.397,3.262807,1.2981920408995502,2.8658068923950193,0.9011920408995502
P005,Lap 4,Turn 2,0.689,2.8077855,1.2981920408995502,2.1187855110168456,0.6091920408995503
P001,Lap 2,Turn 2,-0.055,2.3911948,1.2981920408995502,2.446194820404053,1.3531920408995501
P001,Lap 3,Turn 2,5.145,2.7295651,1.2981920408995502,2.4154348564147945,3.8468079591004494
P001,Lap 4,Turn 2,0.415,2.3446765,1.2981920408995502,1.9296764945983886,0.8831920408995502
P001,Lap 5,Turn 2,0.328,3.0758083,1.2981920408995502,2.7478082866668703,0.9701920408995501
P001,Lap 6,Turn 2,0.136,3.164802,1.2981920408995502,3.028802074432373,1.16219204089955
P001,Lap 8,Turn 2,0.402,2.6421301,1.2981920408995502,2.240130136489868,0.8961920408995502
P134,Lap 2,Turn 3,0.203,0.22139727,0.7525255986503068,0.01839726579189299,0.5495255986503067
P134,Lap 3,Turn 3,-0.048,-0.072822064,0.7525255986503068,0.024822064161300658,0.8005255986503068
P134,Lap 4,Turn 3,0.272,0.25125703,0.7525255986503068,0.02074296784400942,0.48052559865030675
P134,Lap 5,Turn 3,0.151,0.12660334,0.7525255986503068,0.024396664857864375,0.6015255986503067
P134,Lap 6,Turn 3,0.163,0.12065228,0.7525255986503068,0.042347719252109534,0.5895255986503067
P134,Lap 7,Turn 3,-0.006,0.035329953,0.7525255986503068,0.04132995283603668,0.7585255986503068
P134,Lap 8,Turn 3,0.062,0.011724814,0.7525255986503068,0.05027518615871668,0.6905255986503067
P134,Lap 9,Turn 3,0.05,0.026761001,0.7525255986503068,0.02323899902403355,0.7025255986503067
P134,Lap 10,Turn 3,0.163,0.09485177,0.7525255986503068,0.0681482304930687,0.5895255986503067
P134,Lap 11,Turn 3,0.144,0.1436257,0.7525255986503068,0.0003742935657501112,0.6085255986503068
P129,Lap 2,Turn 3,1.436,0.83312374,0.7525255986503068,0.6028762564659118,0.6834744013496932
P129,Lap 3,Turn 3,0.525,0.40949845,0.7525255986503068,0.11550154685974123,0.22752559865030675
P129,Lap 4,Turn 3,0.504,0.3884419,0.7525255986503068,0.11555810952186585,0.24852559865030677
P129,Lap 5,Turn 3,0.739,0.46585542,0.7525255986503068,0.2731445803642273,0.01352559865030678
P129,Lap 6,Turn 3,0.623,0.4594967,0.7525255986503068,0.16350329327583313,0.12952559865030677
P129,Lap 7,Turn 3,0.454,0.3136918,0.7525255986503068,0.14030820512771608,0.29852559865030676
P129,Lap 8,Turn 3,0.504,0.42984724,0.7525255986503068,0.07415275955200196,0.24852559865030677
P129,Lap 9,Turn 3,0.494,0.39416888,0.7525255986503068,0.09983111643791198,0.2585255986503068
P129,Lap 10,Turn 3,0.097,0.0620379,0.7525255986503068,0.03496209990978241,0.6555255986503068
P123,Lap 2,Turn 3,0.134,0.13136959,0.7525255986503068,0.0026304092407226642,0.6185255986503068
P123,Lap 3,Turn 3,0.046,0.11423156,0.7525255986503068,0.06823155665397644,0.7065255986503067
P123,Lap 4,Turn 3,0.01,0.08687265,0.7525255986503068,0.0768726521730423,0.7425255986503068
P123,Lap 5,Turn 3,0.094,0.10539167,0.7525255986503068,0.011391666293144226,0.6585255986503068
P123,Lap 6,Turn 3,0.007,0.093322985,0.7525255986503068,0.0863229848742485,0.7455255986503068
P123,Lap 7,Turn 3,0.008,0.0668722,0.7525255986503068,0.05887220185995102,0.7445255986503068
P123,Lap 8,Turn 3,0.01,0.038451515,0.7525255986503068,0.02845151513814926,0.7425255986503068
P123,Lap 9,Turn 3,-0.039,0.0052645155,0.7525255986503068,0.04426451552286744,0.7915255986503068
P123,Lap 10,Turn 3,-0.085,0.014962637,0.7525255986503068,0.09996263686567546,0.8375255986503067
P123,Lap 11,Turn 3,-0.056,-0.0008538959,0.7525255986503068,0.0551461040917784,0.8085255986503068
P123,Lap 12,Turn 3,-0.054,-0.00418581,0.7525255986503068,0.04981418978050351,0.8065255986503068
P120,Lap 2,Turn 3,0.51,0.40568027,0.7525255986503068,0.10431973099708558,0.24252559865030676
P120,Lap 3,Turn 3,0.254,0.2551038,0.7525255986503068,0.0011037967205047572,0.49852559865030677
P120,Lap 4,Turn 3,0.502,0.39824948,0.7525255986503068,0.10375052285194397,0.25052559865030677
P120,Lap 5,Turn 3,0.077,0.054171186,0.7525255986503068,0.022828814059495925,0.6755255986503068
P120,Lap 6,Turn 3,-0.047,-0.0013694374,0.7525255986503068,0.045630562564358115,0.7995255986503068
P120,Lap 7,Turn 3,0.02,0.04506435,0.7525255986503068,0.025064348727464675,0.7325255986503068
P120,Lap 8,Turn 3,-0.037,0.05711771,0.7525255986503068,0.09411771175265313,0.7895255986503068
P120,Lap 9,Turn 3,-0.071,-0.00418581,0.7525255986503068,0.0668141897805035,0.8235255986503067
P120,Lap 10,Turn 3,-0.012,0.04690003,0.7525255986503068,0.05890003022551536,0.7645255986503068
P120,Lap 11,Turn 3,0.063,0.10539167,0.7525255986503068,0.042391666293144226,0.6895255986503068
P120,Lap 12,Turn 3,-0.075,-0.0067797783,0.7525255986503068,0.0682202217169106,0.8275255986503067
P113,Lap 2,Turn 3,0.139,0.18111548,0.7525255986503068,0.04211547827720641,0.6135255986503068
P113,Lap 3,Turn 3,0.073,0.09910534,0.7525255986503068,0.026105343222618108,0.6795255986503068
P113,Lap 4,Turn 3,-0.004,0.017102258,0.7525255986503068,0.021102258279919624,0.7565255986503068
P113,Lap 5,Turn 3,0.752,0.42447588,0.7525255986503068,0.32752412152290344,0.0005255986503067689
P113,Lap 6,Turn 3,-0.016,0.029174307,0.7525255986503068,0.045174307361245156,0.7685255986503068
P113,Lap 7,Turn 3,0.051,0.055391815,0.7525255986503068,0.004391814559698108,0.7015255986503067
P113,Lap 8,Turn 3,0.06,0.047387525,0.7525255986503068,0.012612474560737608,0.6925255986503067
P113,Lap 9,Turn 3,-0.042,-0.010744694,0.7525255986503068,0.03125530631095171,0.7945255986503068
P113,Lap 10,Turn 3,-0.044,-0.003237363,0.7525255986503068,0.04076263704895973,0.7965255986503068
P113,Lap 11,Turn 3,-0.027,0.015452113,0.7525255986503068,0.04245211300253868,0.7795255986503068
P113,Lap 12,Turn 3,0.113,0.09722393,0.7525255986503068,0.01577606993913651,0.6395255986503068
P107,Lap 2,Turn 3,0.069,0.05514478,0.7525255986503068,0.013855220615863806,0.6835255986503068
P107,Lap 3,Turn 3,0.467,0.35256243,0.7525255986503068,0.11443757247924807,0.28552559865030674
P107,Lap 4,Turn 3,0.186,0.17654085,0.7525255986503068,0.00945914840698242,0.5665255986503068
P107,Lap 5,Turn 3,0.274,0.2793969,0.7525255986503068,0.005396891593933084,0.47852559865030675
P107,Lap 6,Turn 3,0.125,0.09747222,0.7525255986503068,0.02752777934074402,0.6275255986503068
P107,Lap 7,Turn 3,0.149,0.13685736,0.7525255986503068,0.012142639398574823,0.6035255986503067
P107,Lap 8,Turn 3,0.082,0.119376205,0.7525255986503068,0.03737620490789413,0.6705255986503068
P107,Lap 9,Turn 3,0.064,0.10657317,0.7525255986503068,0.04257317191362381,0.6885255986503067
P107,Lap 10,Turn 3,-0.006,0.026456086,0.7525255986503068,0.032456085965037344,0.7585255986503068
P107,Lap 11,Turn 3,0.805,0.4975807,0.7525255986503068,0.3074192929267884,0.05247440134969328
P105,Lap 2,Turn 3,0.285,0.25782245,0.7525255986503068,0.027177546024322485,0.4675255986503068
P105,Lap 3,Turn 3,0.224,0.17487544,0.7525255986503068,0.049124561786651616,0.5285255986503068
P105,Lap 4,Turn 3,0.235,0.25743765,0.7525255986503068,0.02243764638900758,0.5175255986503068
P105,Lap 5,Turn 3,0.211,0.17823909,0.7525255986503068,0.03276090776920318,0.5415255986503068
P105,Lap 6,Turn 3,0.191,0.20761935,0.7525255986503068,0.016619354128837582,0.5615255986503067
P105,Lap 7,Turn 3,0.256,0.2117681,0.7525255986503068,0.04423189437389374,0.49652559865030677
P105,Lap 8,Turn 3,0.144,0.16421513,0.7525255986503068,0.020215132594108592,0.6085255986503068
P105,Lap 9,Turn 3,0.154,0.16226293,0.7525255986503068,0.008262931466102602,0.5985255986503067
P105,Lap 10,Turn 3,0.06,0.09856716,0.7525255986503068,0.03856715798377991,0.6925255986503067
P105,Lap 11,Turn 3,0.05,0.0745371,0.7525255986503068,0.02453709840774536,0.7025255986503067
P105,Lap 12,Turn 3,0.208,0.26382893,0.7525255986503068,0.055828933238983164,0.5445255986503068
P104,Lap 2,Turn 3,0.518,0.36977988,0.7525255986503068,0.14822011518478395,0.23452559865030675
P104,Lap 3,Turn 3,0.226,0.19234273,0.7525255986503068,0.03365727162361146,0.5265255986503068
P104,Lap 4,Turn 3,0.27,0.22299306,0.7525255986503068,0.04700693905353548,0.48252559865030675
P104,Lap 5,Turn 3,0.086,0.13870208,0.7525255986503068,0.052702079653739936,0.6665255986503068
P104,Lap 6,Turn 3,0.425,0.36365882,0.7525255986503068,0.06134118437767028,0.3275255986503068
P104,Lap 7,Turn 3,0.249,0.2133733,0.7525255986503068,0.035626696586608886,0.5035255986503068
P104,Lap 8,Turn 3,0.026,0.062459342,0.7525255986503068,0.03645934218168259,0.7265255986503067
P104,Lap 9,Turn 3,0.087,0.13309827,0.7525255986503068,0.046098274469375616,0.6655255986503068
P104,Lap 10,Turn 3,0.197,0.16812906,0.7525255986503068,0.028870943307876595,0.5555255986503067
P104,Lap 11,Turn 3,0.069,0.09580441,0.7525255986503068,0.026804408192634577,0.6835255986503068
P103,Lap 2,Turn 3,0.348,0.28642255,0.7525255986503068,0.0615774493217468,0.4045255986503068
P103,Lap 3,Turn 3,0.207,0.18576862,0.7525255986503068,0.021231380820274343,0.5455255986503068
P103,Lap 4,Turn 3,0.15,0.20621975,0.7525255986503068,0.056219747662544256,0.6025255986503067
P103,Lap 5,Turn 3,0.349,0.2875647,0.7525255986503068,0.06143530511856077,0.4035255986503068
P103,Lap 6,Turn 3,0.702,0.49302799,0.7525255986503068,0.20897201490402217,0.05052559865030681
P103,Lap 7,Turn 3,0.543,0.41992527,0.7525255986503068,0.12307472753524784,0.20952559865030673
P103,Lap 8,Turn 3,0.356,0.29872644,0.7525255986503068,0.0572735605239868,0.3965255986503068
P103,Lap 9,Turn 3,0.081,0.13808611,0.7525255986503068,0.057086110353469846,0.6715255986503068
P103,Lap 10,Turn 3,0.46,0.3292649,0.7525255986503068,0.13073509097099306,0.29252559865030675
P103,Lap 11,Turn 3,0.185,0.15996109,0.7525255986503068,0.02503891050815582,0.5675255986503067
P090,Lap 2,Turn 3,0.62,0.47221017,0.7525255986503068,0.14778983116149902,0.13252559865030678
P090,Lap 3,Turn 3,0.388,0.38291836,0.7525255986503068,0.005081642150878918,0.36452559865030676
P090,Lap 4,Turn 3,0.249,0.20709173,0.7525255986503068,0.04190826618671417,0.5035255986503068
P090,Lap 5,Turn 3,0.229,0.27522993,0.7525255986503068,0.04622993087768554,0.5235255986503068
P090,Lap 6,Turn 3,0.193,0.22616912,0.7525255986503068,0.03316912424564361,0.5595255986503067
P090,Lap 7,Turn 3,0.22,0.24342442,0.7525255986503068,0.023424415588378905,0.5325255986503068
P090,Lap 8,Turn 3,0.182,0.18294975,0.7525255986503068,0.0009497516155242969,0.5705255986503068
P090,Lap 9,Turn 3,0.177,0.167287,0.7525255986503068,0.009712993025779715,0.5755255986503067
P090,Lap 10,Turn 3,0.203,0.19521415,0.7525255986503068,0.007785847663879408,0.5495255986503067
P089,Lap 2,Turn 3,0.688,0.47404274,0.7525255986503068,0.2139572565555572,0.06452559865030683
P089,Lap 3,Turn 3,0.707,0.4590802,0.7525255986503068,0.24791981053352352,0.04552559865030681
P089,Lap 4,Turn 3,0.892,0.56039083,0.7525255986503068,0.331609169960022,0.13947440134969324
P089,Lap 5,Turn 3,0.603,0.40591508,0.7525255986503068,0.1970849184989929,0.1495255986503068
P089,Lap 6,Turn 3,0.534,0.42507735,0.7525255986503068,0.108922651052475,0.21852559865030674
P089,Lap 8,Turn 3,0.447,0.39596945,0.7525255986503068,0.05103054952621461,0.30552559865030676
P089,Lap 9,Turn 3,0.652,0.40293595,0.7525255986503068,0.24906404805183413,0.10052559865030675
P089,Lap 10,Turn 3,0.42,0.3108882,0.7525255986503068,0.10911179900169371,0.3325255986503068
P084,Lap 2,Turn 3,1.10614,1.6132984,0.7525255986503068,0.5071584161376954,0.35361440134969313
P084,Lap 3,Turn 3,1.175283,2.4560833,0.7525255986503068,1.280800297729492,0.4227574013496933
P084,Lap 4,Turn 3,1.143845,1.9295185,0.7525255986503068,0.785673461227417,0.39131940134969323
P084,Lap 5,Turn 3,0.520703,2.2428217,0.7525255986503068,1.72211869342041,0.23182259865030674
P084,Lap 6,Turn 3,0.231663,1.3016113,0.7525255986503068,1.0699483042831421,0.5208625986503068
P083,Lap 2,Turn 3,1.337199,2.1436105,0.7525255986503068,0.8064114774475097,0.5846734013496933
P083,Lap 3,Turn 3,0.937633,2.606063,0.7525255986503068,1.6684298890991212,0.18510740134969328
P083,Lap 5,Turn 3,0.965379,1.7000304,0.7525255986503068,0.7346514460525513,0.21285340134969322
P083,Lap 6,Turn 3,1.418348,1.6300367,0.7525255986503068,0.21168871169281012,0.6658224013496932
P067,Lap 1,Turn 3,2.383526,1.1093394,0.7525255986503068,1.2741866435775755,1.631000401349693
P067,Lap 5,Turn 3,2.957622,1.6821831,0.7525255986503068,1.2754388535232546,2.205096401349693
P059,Lap 1,Turn 3,1.255292,1.6766291,0.7525255986503068,0.4213370664672851,0.5027664013496933
P059,Lap 2,Turn 3,1.166218,1.2138574,0.7525255986503068,0.04763941233825686,0.4136924013496932
P059,Lap 3,Turn 3,1.12572,1.5233407,0.7525255986503068,0.3976207020568847,0.3731944013496933
P059,Lap 4,Turn 3,1.309896,1.2687092,0.7525255986503068,0.04118681726074214,0.5573704013496932
P059,Lap 5,Turn 3,1.991836,1.1626847,0.7525255986503068,0.8291513209686279,1.2393104013496932
P059,Lap 6,Turn 3,1.641954,1.1953815,0.7525255986503068,0.44657247782135,0.8894284013496931
P049,Lap 1,Turn 3,1.112487,1.2049019,0.7525255986503068,0.09241493367004394,0.35996140134969323
P049,Lap 2,Turn 3,1.077912,1.0613552,0.7525255986503068,0.016556766807556134,0.3253864013496932
P049,Lap 3,Turn 3,1.21211,1.2416427,0.7525255986503068,0.02953271354675291,0.45958440134969325
P049,Lap 4,Turn 3,1.185474,1.6887817,0.7525255986503068,0.5033077382812501,0.43294840134969315
P049,Lap 5,Turn 3,1.188882,1.2730149,0.7525255986503068,0.08413290306854249,0.4363564013496932
P049,Lap 6,Turn 3,1.268393,1.0895207,0.7525255986503068,0.17887230717468272,0.5158674013496933
P048,Lap 1,Turn 3,1.432335,1.3007047,0.7525255986503068,0.13163028236389152,0.6798094013496931
P048,Lap 2,Turn 3,1.378819,0.6033036,0.7525255986503068,0.7755153887214661,0.6262934013496932
P048,Lap 3,Turn 3,2.829366,1.6781301,0.7525255986503068,1.1512358501586912,2.076840401349693
P048,Lap 4,Turn 3,1.283733,1.2265533,0.7525255986503068,0.05717967911529542,0.5312074013496932
P048,Lap 5,Turn 3,2.474292,1.7173808,0.7525255986503068,0.7569112378997804,1.7217664013496934
P048,Lap 6,Turn 3,1.353331,1.2303653,0.7525255986503068,0.12296572366333014,0.6008054013496933
P043,Lap 2,Turn 3,0.179252,1.1812906,0.7525255986503068,1.002038626525879,0.5732735986503068
P039,Lap 2,Turn 3,1.647312,1.5779976,0.7525255986503068,0.0693144347305299,0.8947864013496933
P039,Lap 3,Turn 3,1.473987,1.8556211,0.7525255986503068,0.38163409947204596,0.7214614013496932
P039,Lap 5,Turn 3,2.11595,1.3798302,0.7525255986503068,0.7361197587966921,1.3634244013496934
P039,Lap 6,Turn 3,1.878559,1.3675902,0.7525255986503068,0.5109688110198976,1.1260334013496933
P028,Lap 1,Turn 3,1.329351,1.2001213,0.7525255986503068,0.12922971646881098,0.5768254013496932
P028,Lap 2,Turn 3,1.186614,1.0555357,0.7525255986503068,0.13107832590484625,0.4340884013496933
P028,Lap 3,Turn 3,1.535012,1.3007239,0.7525255986503068,0.23428808966827397,0.7824864013496933
P028,Lap 4,Turn 3,1.350753,1.8223568,0.7525255986503068,0.47160382010650626,0.5982274013496933
P028,Lap 6,Turn 3,1.384593,1.189272,0.7525255986503068,0.1953209539108276,0.6320674013496932
P020,Lap 2,Turn 3,0.269327,1.3418564,0.7525255986503068,1.0725293604354857,0.4831985986503068
P020,Lap 3,Turn 3,0.841212,1.4133637,0.7525255986503068,0.5721516951446534,0.08868640134969319
P020,Lap 4,Turn 3,0.527702,1.703065,0.7525255986503068,1.1753630377273558,0.22482359865030677
P020,Lap 5,Turn 3,-0.056758,1.1570168,0.7525255986503068,1.2137747541503907,0.8092835986503067
P020,Lap 6,Turn 3,0.001338,1.2391918,0.7525255986503068,1.2378537705535888,0.7511875986503068
P019,Lap 1,Turn 3,1.54427,2.144897,0.7525255986503068,0.6006269841003418,0.7917444013496933
P019,Lap 2,Turn 3,1.668583,1.6156635,0.7525255986503068,0.052919471557617115,0.9160574013496932
P019,Lap 3,Turn 3,1.410481,1.4184173,0.7525255986503068,0.007936334556579494,0.6579554013496933
P019,Lap 4,Turn 3,1.450437,1.7389754,0.7525255986503068,0.2885384056930542,0.6979114013496932
P019,Lap 5,Turn 3,1.399916,1.8662995,0.7525255986503068,0.4663835100021363,0.6473904013496932
P019,Lap 6,Turn 3,1.458998,1.668277,0.7525255986503068,0.2092790252227783,0.7064724013496932
P012,Lap 1,Turn 3,1.162,1.6056067,0.7525255986503068,0.44360667514801033,0.40947440134969315
P012,Lap 2,Turn 3,1.434,1.2526855,0.7525255986503068,0.18131445312499994,0.6814744013496932
P012,Lap 3,Turn 3,1.113,1.3246226,0.7525255986503068,0.21162263107299806,0.3604744013496932
P012,Lap 4,Turn 3,1.231,1.3774333,0.7525255986503068,0.14643330001831045,0.4784744013496933
P012,Lap 5,Turn 3,1.141,1.4269755,0.7525255986503068,0.2859754886627197,0.38847440134969324
P012,Lap 6,Turn 3,1.918,1.1809268,0.7525255986503068,0.73707320022583,1.1654744013496932
P011,Lap 1,Turn 3,1.393,1.3554512,0.7525255986503068,0.03754877376556398,0.6404744013496932
P011,Lap 2,Turn 3,1.411,1.4315826,0.7525255986503068,0.020582570075988738,0.6584744013496933
P011,Lap 3,Turn 3,1.336,1.0528728,0.7525255986503068,0.2831272230148316,0.5834744013496933
P011,Lap 4,Turn 3,1.088,0.98969674,0.7525255986503068,0.0983032588958741,0.3354744013496933
P011,Lap 5,Turn 3,1.156,1.1928818,0.7525255986503068,0.036881822586059654,0.40347440134969315
P011,Lap 6,Turn 3,1.368,1.2430727,0.7525255986503068,0.124927251815796,0.6154744013496933
P005,Lap 2,Turn 3,0.555,1.8788657,0.7525255986503068,1.3238657188415526,0.19752559865030672
P005,Lap 3,Turn 3,0.648,1.9757597,0.7525255986503068,1.327759744644165,0.10452559865030675
P005,Lap 4,Turn 3,0.685,1.6891471,0.7525255986503068,1.004147114753723,0.06752559865030672
P001,Lap 2,Turn 3,0.595,1.3782958,0.7525255986503068,0.7832957792282105,0.1575255986503068
P001,Lap 3,Turn 3,0.384,1.2871723,0.7525255986503068,0.9031723175048828,0.36852559865030676
P001,Lap 4,Turn 3,0.47,1.2001712,0.7525255986503068,0.7301712322235108,0.2825255986503068
P001,Lap 5,Turn 3,0.439,1.2497295,0.7525255986503068,0.8107295141220092,0.31352559865030677
P001,Lap 6,Turn 3,0.341,1.8218066,0.7525255986503068,1.48080655002594,0.41152559865030675
P001,Lap 7,Turn 3,0.379,1.3171793,0.7525255986503068,0.9381793222427368,0.37352559865030677
P001,Lap 8,Turn 3,0.527,1.5032599,0.7525255986503068,0.9762598972320556,0.22552559865030675
P134,Lap 2,Turn 4,0.005,0.043086037,2.12128585387145,0.03808603703975678,2.11628585387145
P134,Lap 3,Turn 4,0.001,0.035290882,2.12128585387145,0.03429088199138641,2.12028585387145
P134,Lap 4,Turn 4,-0.069,0.101144426,2.12128585387145,0.17014442557096482,2.19028585387145
P134,Lap 5,Turn 4,0.083,0.25394434,2.12128585387145,0.17094433736801146,2.0382858538714497
