PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P064,Lap 1,Turn 2,T,6.031334,3.167,2.8643340000000004,2.8643340000000004,2.8643340000000004,2.2987785,1.224902583870015,0.5655554660644535,1.6394314161299854,True
P064,Lap 4,Turn 2,T,7.218101,3.167,4.051101,4.051101,4.051101,1.6430255,1.224902583870015,2.408075482536316,2.8261984161299853,True
P063,Lap 6,Turn 2,T,5.42887,3.167,2.26187,2.26187,2.26187,2.5902507,1.224902583870015,0.3283807305145263,1.036967416129985,True
P062,Lap 4,Turn 2,T,3.824571,3.167,0.6575710000000003,0.6575710000000003,0.6575710000000003,2.5001423,1.224902583870015,1.8425713358917233,0.5673315838700146,False
P062,Lap 5,Turn 2,T,4.81145,3.167,1.64445,1.64445,1.64445,2.8172843,1.224902583870015,1.172834345626831,0.41954741612998503,False
P062,Lap 6,Turn 2,T,3.996705,3.167,0.8297050000000001,0.8297050000000001,0.8297050000000001,2.9496973,1.224902583870015,2.1199922560882567,0.3951975838700148,False
P060,Lap 3,Turn 2,T,4.045581,3.167,0.8785810000000005,0.8785810000000005,0.8785810000000005,2.8579202,1.224902583870015,1.9793391698303218,0.34632158387001444,False
P059,Lap 1,Turn 2,T,5.744909,3.167,2.577909,2.577909,2.577909,2.6360276,1.224902583870015,0.058118574539184564,1.353006416129985,True
P057,Lap 1,Turn 2,T,6.172739,3.167,3.005739,3.005739,3.005739,2.544484,1.224902583870015,0.46125509992980973,1.7808364161299852,True
P056,Lap 1,Turn 2,T,5.736167,3.167,2.569167,2.569167,2.569167,2.2696478,1.224902583870015,0.29951916331481954,1.3442644161299853,True
P055,Lap 6,Turn 2,T,5.797084,3.167,2.630084,2.630084,2.630084,2.1575284,1.224902583870015,0.4725555995788575,1.4051814161299852,True
P054,Lap 3,Turn 2,T,6.546077,3.167,3.379077000000001,3.379077000000001,3.379077000000001,2.750406,1.224902583870015,0.628670973159791,2.154174416129986,True
P053,Lap 3,Turn 2,T,8.300186,3.167,5.133186,5.133186,5.133186,1.73228,1.224902583870015,3.4009059840545657,3.9082834161299855,True
P052,Lap 4,Turn 2,T,5.528805,3.167,2.3618050000000004,2.3618050000000004,2.3618050000000004,2.3682826,1.224902583870015,0.0064775565338131,1.1369024161299854,True
P048,Lap 1,Turn 2,T,7.119418,3.167,3.952418,3.952418,3.952418,3.126333,1.224902583870015,0.8260850017242434,2.727515416129985,True
P048,Lap 3,Turn 2,T,6.049877,3.167,2.8828770000000006,2.8828770000000006,2.8828770000000006,2.2401822,1.224902583870015,0.6426948386688238,1.6579744161299856,True
P048,Lap 6,Turn 2,T,6.068628,3.167,2.9016280000000005,2.9016280000000005,2.9016280000000005,2.5360658,1.224902583870015,0.3655621831207281,1.6767254161299856,True
P047,Lap 3,Turn 2,T,5.624587,3.167,2.457587,2.457587,2.457587,2.6700559,1.224902583870015,0.2124688662414549,1.2326844161299852,True
P047,Lap 4,Turn 2,T,5.698403,3.167,2.531403,2.531403,2.531403,2.4935536,1.224902583870015,0.03784936154174812,1.3065004161299851,True
P047,Lap 5,Turn 2,T,5.690224,3.167,2.523224,2.523224,2.523224,2.6784527,1.224902583870015,0.1552287301788331,1.298321416129985,True
P042,Lap 3,Turn 2,T,5.621837,3.167,2.4548370000000004,2.4548370000000004,2.4548370000000004,2.4335442,1.224902583870015,0.021292841064453505,1.2299344161299854,True
P042,Lap 5,Turn 2,T,6.645402,3.167,3.478402,3.478402,3.478402,3.2374594,1.224902583870015,0.24094257884216308,2.2534994161299853,True
P041,Lap 5,Turn 2,T,5.410088,3.167,2.243088,2.243088,2.243088,2.4966505,1.224902583870015,0.25356245738220196,1.0181854161299853,True
P037,Lap 6,Turn 2,T,5.651098,3.167,2.4840980000000004,2.4840980000000004,2.4840980000000004,2.4148347,1.224902583870015,0.0692632622222904,1.2591954161299854,True
P035,Lap 5,Turn 2,T,5.788477,3.167,2.6214770000000005,2.6214770000000005,2.6214770000000005,1.9490279,1.224902583870015,0.6724491040725713,1.3965744161299856,True
P030,Lap 3,Turn 2,T,3.613136,3.167,0.4461360000000001,0.4461360000000001,0.4461360000000001,3.2811005,1.224902583870015,2.8349645115509032,0.7787665838700149,False
P030,Lap 4,Turn 2,T,3.635919,3.167,0.4689190000000001,0.4689190000000001,0.4689190000000001,1.9834316,1.224902583870015,1.514512577682495,0.7559835838700149,False
P030,Lap 6,Turn 2,T,3.773614,3.167,0.606614,0.606614,0.606614,3.005322,1.224902583870015,2.398707979522705,0.618288583870015,False
P025,Lap 4,Turn 2,T,5.631241,3.167,2.4642410000000003,2.4642410000000003,2.4642410000000003,2.7230012,1.224902583870015,0.2587602416839596,1.2393384161299854,True
P025,Lap 6,Turn 2,T,5.608611,3.167,2.441611,2.441611,2.441611,2.4513228,1.224902583870015,0.009711793960571313,1.216708416129985,True
P023,Lap 3,Turn 2,T,5.89847,3.167,2.73147,2.73147,2.73147,2.4930568,1.224902583870015,0.23841322586059555,1.506567416129985,True
P023,Lap 4,Turn 2,T,5.917643,3.167,2.750643,2.750643,2.750643,2.5755432,1.224902583870015,0.175099834793091,1.5257404161299852,True
P021,Lap 2,Turn 2,T,5.546334,3.167,2.379334,2.379334,2.379334,2.5414238,1.224902583870015,0.16208979760742181,1.1544314161299851,True
P021,Lap 3,Turn 2,T,5.696512,3.167,2.5295120000000004,2.5295120000000004,2.5295120000000004,2.7587776,1.224902583870015,0.2292656184082027,1.3046094161299855,True
P019,Lap 1,Turn 2,T,6.136745,3.167,2.9697450000000005,2.9697450000000005,2.9697450000000005,2.7708051,1.224902583870015,0.19893987953186087,1.7448424161299856,True
P019,Lap 3,Turn 2,T,6.184753,3.167,3.017753,3.017753,3.017753,2.8562465,1.224902583870015,0.1615065285949706,1.792850416129985,True
P018,Lap 1,Turn 2,T,6.117574,3.167,2.9505740000000005,2.9505740000000005,2.9505740000000005,2.2593906,1.224902583870015,0.6911834074249272,1.7256714161299855,True
P018,Lap 4,Turn 2,T,6.01103,3.167,2.84403,2.84403,2.84403,2.7950275,1.224902583870015,0.049002505569458066,1.6191274161299851,True
P018,Lap 5,Turn 2,T,7.76354,3.167,4.59654,4.59654,4.59654,2.3615975,1.224902583870015,2.2349424620056153,3.3716374161299854,True
P017,Lap 5,Turn 2,T,8.641,3.167,5.474,5.474,5.474,2.7583869,1.224902583870015,2.7156131496429445,4.2490974161299855,True
P017,Lap 6,Turn 2,T,6.934,3.167,3.767,3.767,3.767,2.2391691,1.224902583870015,1.5278308792114257,2.5420974161299847,True
P016,Lap 1,Turn 2,T,5.723,3.167,2.556,2.556,2.556,2.4678473,1.224902583870015,0.08815265274047857,1.3310974161299851,True
P016,Lap 6,Turn 2,T,5.855,3.167,2.6880000000000006,2.6880000000000006,2.6880000000000006,2.836555,1.224902583870015,0.14855500411987244,1.4630974161299857,True
P015,Lap 3,Turn 2,T,5.673,3.167,2.506,2.506,2.506,2.056914,1.224902583870015,0.4490859088897703,1.2810974161299848,True
P015,Lap 5,Turn 2,T,6.09,3.167,2.923,2.923,2.923,1.9352589,1.224902583870015,0.9877411346435547,1.698097416129985,True
P015,Lap 6,Turn 2,T,6.099,3.167,2.9320000000000004,2.9320000000000004,2.9320000000000004,2.779462,1.224902583870015,0.152537900924683,1.7070974161299854,True
P013,Lap 1,Turn 2,T,5.608,3.167,2.441,2.441,2.441,2.6047902,1.224902583870015,0.16379021072387712,1.216097416129985,True
P013,Lap 6,Turn 2,T,5.354,3.167,2.1870000000000003,2.1870000000000003,2.1870000000000003,2.306752,1.224902583870015,0.11975196647644015,0.9620974161299853,True
P011,Lap 3,Turn 2,T,6.2,3.167,3.0330000000000004,3.0330000000000004,3.0330000000000004,2.5018256,1.224902583870015,0.5311744289398197,1.8080974161299854,True
P008,Lap 1,Turn 2,T,6.257,3.167,3.09,3.09,3.09,2.8085108,1.224902583870015,0.2814892196655272,1.865097416129985,True
P008,Lap 2,Turn 2,T,6.604,3.167,3.4370000000000003,3.4370000000000003,3.4370000000000003,3.1463675,1.224902583870015,0.29063245010376004,2.2120974161299856,True
P008,Lap 3,Turn 2,T,5.962,3.167,2.795,2.795,2.795,2.6164937,1.224902583870015,0.17850629806518548,1.570097416129985,True
P008,Lap 6,Turn 2,T,6.558,3.167,3.391,3.391,3.391,1.7285,1.224902583870015,1.6624999914169312,2.1660974161299853,True
P006,Lap 6,Turn 2,T,5.821,3.167,2.654,2.654,2.654,2.4737794,1.224902583870015,0.18022056007385245,1.429097416129985,True
P004,Lap 2,Turn 2,T,5.265,3.167,2.098,2.098,2.098,2.248762,1.224902583870015,0.15076189231872572,0.8730974161299849,True
P135,Lap 4,Turn 3,T,2.496,2.48,0.016,0.016,0.016,0.056272555,0.728922139910045,0.04027255514264107,0.7129221399100449,True
P135,Lap 5,Turn 3,T,2.444,2.48,-0.036,-0.036,-0.036,-0.030172255,0.728922139910045,0.005827745109796521,0.764922139910045,True
P134,Lap 6,Turn 3,T,2.643,2.48,0.1629999999999998,0.1629999999999998,0.1629999999999998,0.1495324,0.728922139910045,0.013467607378959467,0.5659221399100451,True
P134,Lap 10,Turn 3,T,2.643,2.48,0.1629999999999998,0.1629999999999998,0.1629999999999998,0.19787902,0.728922139910045,0.03487901639938373,0.5659221399100451,True
P133,Lap 6,Turn 3,T,2.607,2.48,0.1270000000000002,0.1270000000000002,0.1270000000000002,0.10551583,0.728922139910045,0.021484169781208234,0.6019221399100447,True
P133,Lap 9,Turn 3,T,2.539,2.48,0.0590000000000001,0.0590000000000001,0.0590000000000001,0.054115232,0.728922139910045,0.004884767919778925,0.6699221399100449,True
P132,Lap 4,Turn 3,T,2.654,2.48,0.1739999999999999,0.1739999999999999,0.1739999999999999,0.15816827,0.728922139910045,0.015831728816032314,0.554922139910045,True
P132,Lap 5,Turn 3,T,2.599,2.48,0.1190000000000002,0.1190000000000002,0.1190000000000002,0.044282477,0.728922139910045,0.07471752265095731,0.6099221399100447,True
P132,Lap 11,Turn 3,T,2.491,2.48,0.0110000000000001,0.0110000000000001,0.0110000000000001,-0.01041644,0.728922139910045,0.02141643973439942,0.7179221399100448,True
P132,Lap 12,Turn 3,T,2.48,2.48,0.0,0.0,0.0,0.08218141,0.728922139910045,0.0821814090013504,0.728922139910045,True
P131,Lap 4,Turn 3,T,2.717,2.48,0.2370000000000001,0.2370000000000001,0.2370000000000001,0.20303193,0.728922139910045,0.03396807265281687,0.49192213991004485,True
P131,Lap 7,Turn 3,T,2.507,2.48,0.0270000000000001,0.0270000000000001,0.0270000000000001,-0.008738897,0.728922139910045,0.03573889680951844,0.7019221399100448,True
P131,Lap 11,Turn 3,T,2.684,2.48,0.2040000000000001,0.2040000000000001,0.2040000000000001,0.24784242,0.728922139910045,0.04384241616725912,0.5249221399100449,True
P130,Lap 3,Turn 3,T,2.412,2.48,-0.068,-0.068,-0.068,0.0072367075,0.728922139910045,0.07523670748993755,0.796922139910045,True
P130,Lap 9,Turn 3,T,2.444,2.48,-0.036,-0.036,-0.036,0.033543717,0.728922139910045,0.06954371711611748,0.764922139910045,True
P129,Lap 6,Turn 3,T,3.103,2.48,0.6230000000000002,0.6230000000000002,0.6230000000000002,0.6110605,0.728922139910045,0.011939499855041724,0.10592213991004473,True
P129,Lap 7,Turn 3,T,2.934,2.48,0.4540000000000002,0.4540000000000002,0.4540000000000002,0.3188533,0.728922139910045,0.1351467111110689,0.27492213991004477,True
P129,Lap 9,Turn 3,T,2.974,2.48,0.4940000000000002,0.4940000000000002,0.4940000000000002,0.55428576,0.728922139910045,0.06028576469421365,0.23492213991004474,True
P129,Lap 10,Turn 3,T,2.577,2.48,0.0969999999999999,0.0969999999999999,0.0969999999999999,0.2773753,0.728922139910045,0.18037531065940865,0.6319221399100451,True
P128,Lap 4,Turn 3,T,2.642,2.48,0.1619999999999999,0.1619999999999999,0.1619999999999999,0.15184215,0.728922139910045,0.010157852888107194,0.566922139910045,True
P128,Lap 9,Turn 3,T,2.539,2.48,0.0590000000000001,0.0590000000000001,0.0590000000000001,0.057775434,0.728922139910045,0.0012245658934117373,0.6699221399100449,True
P128,Lap 12,Turn 3,T,2.639,2.48,0.1589999999999998,0.1589999999999998,0.1589999999999998,0.12997442,0.728922139910045,0.029025575160980033,0.5699221399100451,True
P127,Lap 9,Turn 3,T,2.605,2.48,0.125,0.125,0.125,0.022405734,0.728922139910045,0.10259426571428776,0.603922139910045,True
P126,Lap 2,Turn 3,T,2.839,2.48,0.359,0.359,0.359,0.4043384,0.728922139910045,0.045338389635086074,0.36992213991004497,True
P126,Lap 4,Turn 3,T,2.684,2.48,0.2040000000000001,0.2040000000000001,0.2040000000000001,0.19498335,0.728922139910045,0.009016651749610999,0.5249221399100449,True
P126,Lap 10,Turn 3,T,2.417,2.48,-0.0630000000000001,-0.0630000000000001,-0.0630000000000001,-0.04853407,0.728922139910045,0.014465930789709189,0.791922139910045,True
P124,Lap 2,Turn 3,T,2.534,2.48,0.0539999999999998,0.0539999999999998,0.0539999999999998,0.01719453,0.728922139910045,0.03680547000467757,0.6749221399100451,True
P124,Lap 7,Turn 3,T,2.543,2.48,0.0630000000000001,0.0630000000000001,0.0630000000000001,0.09210818,0.728922139910045,0.02910818260908117,0.6659221399100449,True
P123,Lap 3,Turn 3,T,2.526,2.48,0.0459999999999998,0.0459999999999998,0.0459999999999998,0.07100805,0.728922139910045,0.025008048951626026,0.6829221399100451,True
P123,Lap 6,Turn 3,T,2.487,2.48,0.0070000000000001,0.0070000000000001,0.0070000000000001,0.007140365,0.728922139910045,0.00014036496356119657,0.7219221399100448,True
P123,Lap 9,Turn 3,T,2.441,2.48,-0.0390000000000001,-0.0390000000000001,-0.0390000000000001,-0.043245777,0.728922139910045,0.004245777487754725,0.7679221399100451,True
P121,Lap 2,Turn 3,T,2.519,2.48,0.0390000000000001,0.0390000000000001,0.0390000000000001,0.07669116,0.728922139910045,0.0376911581158637,0.6899221399100448,True
P121,Lap 5,Turn 3,T,2.598,2.48,0.1179999999999998,0.1179999999999998,0.1179999999999998,0.08245363,0.728922139910045,0.03554636913537959,0.6109221399100452,True
P121,Lap 11,Turn 3,T,2.599,2.48,0.1190000000000002,0.1190000000000002,0.1190000000000002,0.24722348,0.728922139910045,0.12822348153591134,0.6099221399100447,True
P120,Lap 3,Turn 3,T,2.734,2.48,0.254,0.254,0.254,0.2372605,0.728922139910045,0.016739494442939762,0.47492213991004495,True
P120,Lap 6,Turn 3,T,2.433,2.48,-0.0470000000000001,-0.0470000000000001,-0.0470000000000001,-0.05149485,0.728922139910045,0.004494851708412073,0.7759221399100451,True
P120,Lap 9,Turn 3,T,2.409,2.48,-0.0710000000000001,-0.0710000000000001,-0.0710000000000001,-0.07531685,0.728922139910045,0.004316846370696917,0.799922139910045,True
P120,Lap 10,Turn 3,T,2.468,2.48,-0.012,-0.012,-0.012,-0.001318607,0.728922139910045,0.01068139298632741,0.740922139910045,True
P119,Lap 9,Turn 3,T,2.481,2.48,0.0009999999999998,0.0009999999999998,0.0009999999999998,-0.008278668,0.728922139910045,0.00927866792678813,0.7279221399100452,True
P119,Lap 10,Turn 3,T,2.448,2.48,-0.032,-0.032,-0.032,-0.021128127,0.728922139910045,0.010871872648596764,0.760922139910045,True
P118,Lap 5,Turn 3,T,2.601,2.48,0.121,0.121,0.121,0.09945706,0.728922139910045,0.02154293721914291,0.607922139910045,True
P118,Lap 7,Turn 3,T,2.522,2.48,0.0419999999999998,0.0419999999999998,0.0419999999999998,-0.018601289,0.728922139910045,0.06060128901898841,0.6869221399100451,True
P118,Lap 10,Turn 3,T,2.461,2.48,-0.0190000000000001,-0.0190000000000001,-0.0190000000000001,-0.036646944,0.728922139910045,0.017646943539380927,0.7479221399100451,True
P117,Lap 8,Turn 3,T,2.432,2.48,-0.048,-0.048,-0.048,0.025442604,0.728922139910045,0.07344260397553444,0.776922139910045,True
P117,Lap 10,Turn 3,T,2.365,2.48,-0.1149999999999997,-0.1149999999999997,-0.1149999999999997,-0.07757382,0.728922139910045,0.03742617905139893,0.8439221399100446,True
P116,Lap 3,Turn 3,T,2.496,2.48,0.016,0.016,0.016,0.0004306098,0.728922139910045,0.015569390201941133,0.7129221399100449,True
P116,Lap 9,Turn 3,T,2.575,2.48,0.0950000000000002,0.0950000000000002,0.0950000000000002,0.041313022,0.728922139910045,0.053686977624893384,0.6339221399100448,True
P116,Lap 11,Turn 3,T,2.612,2.48,0.1320000000000001,0.1320000000000001,0.1320000000000001,0.13318542,0.728922139910045,0.001185416460037142,0.5969221399100448,True
P115,Lap 6,Turn 3,T,2.548,2.48,0.068,0.068,0.068,0.11524107,0.728922139910045,0.04724107307195663,0.6609221399100449,True
P114,Lap 7,Turn 3,T,2.496,2.48,0.016,0.016,0.016,0.0045586326,0.728922139910045,0.011441367384046316,0.7129221399100449,True
P114,Lap 11,Turn 3,T,2.759,2.48,0.2789999999999999,0.2789999999999999,0.2789999999999999,0.33276173,0.728922139910045,0.053761734724044885,0.44992213991004504,True
P113,Lap 2,Turn 3,T,2.619,2.48,0.1390000000000002,0.1390000000000002,0.1390000000000002,0.19436641,0.728922139910045,0.05536641037464121,0.5899221399100447,True
P113,Lap 3,Turn 3,T,2.553,2.48,0.0729999999999999,0.0729999999999999,0.0729999999999999,0.16005042,0.728922139910045,0.0870504219532014,0.655922139910045,True
P113,Lap 5,Turn 3,T,3.232,2.48,0.7520000000000002,0.7520000000000002,0.7520000000000002,0.57593495,0.728922139910045,0.1760650534629824,0.02307786008995527,False
P113,Lap 7,Turn 3,T,2.531,2.48,0.0510000000000001,0.0510000000000001,0.0510000000000001,0.11895792,0.728922139910045,0.06795792186260213,0.6779221399100448,True
P113,Lap 11,Turn 3,T,2.453,2.48,-0.0270000000000001,-0.0270000000000001,-0.0270000000000001,-0.06890568,0.728922139910045,0.04190568137168874,0.7559221399100451,True
P113,Lap 12,Turn 3,T,2.593,2.48,0.1129999999999999,0.1129999999999999,0.1129999999999999,0.1277156,0.728922139910045,0.014715602517128085,0.6159221399100451,True
P112,Lap 3,Turn 3,T,3.59,2.48,1.11,1.11,1.11,0.8944683,0.728922139910045,0.2155316925048829,0.38107786008995514,True
P112,Lap 9,Turn 3,T,2.955,2.48,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.44644147,0.728922139910045,0.028558528423309415,0.25392213991004486,True
P109,Lap 8,Turn 3,T,2.621,2.48,0.141,0.141,0.141,0.12276909,0.728922139910045,0.018230912446975694,0.5879221399100449,True
P109,Lap 9,Turn 3,T,2.532,2.48,0.052,0.052,0.052,0.03430593,0.728922139910045,0.01769406986236572,0.6769221399100449,True
P109,Lap 10,Turn 3,T,2.479,2.48,-0.0009999999999998,-0.0009999999999998,-0.0009999999999998,0.03597925,0.728922139910045,0.0369792485833166,0.7299221399100447,True
P108,Lap 8,Turn 3,T,2.894,2.48,0.4140000000000001,0.4140000000000001,0.4140000000000001,0.22084212,0.728922139910045,0.19315787696838388,0.31492213991004486,True
P107,Lap 9,Turn 3,T,2.544,2.48,0.064,0.064,0.064,0.105233274,0.728922139910045,0.04123327440023422,0.6649221399100449,True
P106,Lap 7,Turn 3,T,2.418,2.48,-0.0619999999999998,-0.0619999999999998,-0.0619999999999998,0.1178847,0.728922139910045,0.17988470298051815,0.7909221399100448,True
P105,Lap 5,Turn 3,T,2.691,2.48,0.2109999999999998,0.2109999999999998,0.2109999999999998,0.091080695,0.728922139910045,0.1199193046092985,0.5179221399100451,True
P105,Lap 10,Turn 3,T,2.54,2.48,0.06,0.06,0.06,0.14139275,0.728922139910045,0.08139275252819062,0.6689221399100449,True
P105,Lap 11,Turn 3,T,2.53,2.48,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.06434676,0.728922139910045,0.014346760511398514,0.6789221399100451,True
P104,Lap 3,Turn 3,T,2.706,2.48,0.2259999999999999,0.2259999999999999,0.2259999999999999,0.18117136,0.728922139910045,0.044828642368316546,0.5029221399100451,True
P104,Lap 4,Turn 3,T,2.75,2.48,0.27,0.27,0.27,0.34600347,0.728922139910045,0.07600347280502318,0.45892213991004494,True
P102,Lap 2,Turn 3,T,2.513,2.48,0.0329999999999999,0.0329999999999999,0.0329999999999999,0.20183977,0.728922139910045,0.16883977484703075,0.695922139910045,True
P102,Lap 4,Turn 3,T,2.447,2.48,-0.0329999999999999,-0.0329999999999999,-0.0329999999999999,-0.033112995,0.728922139910045,0.00011299532651911498,0.7619221399100449,True
P102,Lap 8,Turn 3,T,2.492,2.48,0.012,0.012,0.012,0.15124504,0.728922139910045,0.13924504268169402,0.7169221399100449,True
P102,Lap 12,Turn 3,T,2.387,2.48,-0.0929999999999999,-0.0929999999999999,-0.0929999999999999,-0.06877695,0.728922139910045,0.02422304975986471,0.8219221399100448,True
P101,Lap 3,Turn 3,T,2.51,2.48,0.0299999999999998,0.0299999999999998,0.0299999999999998,0.017158,0.728922139910045,0.012842000201344291,0.6989221399100451,True
P101,Lap 6,Turn 3,T,2.459,2.48,-0.0209999999999999,-0.0209999999999999,-0.0209999999999999,-0.040280633,0.728922139910045,0.01928063267469416,0.7499221399100449,True
