timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279444.8540478,112.36976623535156,1.0,0.0,0.0,5787,3,0.125907301902771,-0.05332805588841438,0.5899556875228882,-0.016892025247216225,-0.0005735417944379151,-0.013090189546346664,-0.1733737587928772,-0.2178623378276825,31.241613388061523,0.1704932600259781,0,0,True
1785279444.957788,114.50575256347656,1.0,0.0,0.0,5894,3,0.04338505119085312,-0.01756392791867256,0.5726818442344666,-0.019252242520451546,-0.0041868966072797775,0.02017943188548088,-0.08334280550479889,-0.2171487957239151,31.82034683227539,0.17141596972942352,0,0,True
1785279445.0587757,116.6095962524414,1.0,0.0,0.0,5983,3,0.013654562644660473,0.08581142872571945,0.5738118886947632,-0.03439007326960564,-0.0018335537752136588,-0.0057617672719061375,-0.044026173651218414,-0.21847642958164215,32.404808044433594,0.17233645915985107,0,0,True
1785279445.1604671,118.66343688964844,1.0,0.0,0.0,6080,3,-0.008943872526288033,0.10566788166761398,0.5914654731750488,-0.038024503737688065,-0.0018674220191314816,-0.0027682597283273935,-0.02817143313586712,-0.23242467641830444,32.97573471069336,0.17321357131004333,0,0,True
1785279445.2625263,120.74482727050781,1.0,0.0,0.0,6207,3,0.003931004088371992,0.04646595939993858,0.5195773839950562,0.03789623826742172,0.00023879719083197415,-0.0003797508543357253,-0.023493288084864616,-0.11716693639755249,33.55267333984375,0.17422275245189667,0,0,True
1785279445.365371,122.90249633789062,1.0,0.0,0.0,6246,3,0.007482778746634722,0.11962869018316269,0.6415771245956421,-0.005596778821200132,0.000517475011292845,-0.013833888806402683,-0.02224491909146309,-0.37164247035980225,34.15325164794922,0.1751444935798645,0,0,True
1785279445.4675827,124.89095306396484,1.0,0.0,0.0,6486,3,0.011812022887170315,-0.0332605205476284,0.5503829717636108,-0.0011969814077019691,0.0020335009321570396,-0.010027075186371803,-0.019297124817967415,-0.15900951623916626,34.70517349243164,0.1760222464799881,0,0,True
1785279445.570649,127.02677917480469,1.0,0.0,0.0,6496,3,-0.0036522294394671917,0.002942586550489068,0.5589274764060974,0.025200968608260155,0.00047913877642713487,0.0034581762738525867,-0.020783452317118645,-0.2666514813899994,35.297908782958984,0.17711935937404633,0,0,True
1785279445.6728623,129.04954528808594,1.0,0.0,0.0,6615,3,0.009816977195441723,-0.04589313268661499,0.5730005502700806,-0.025981465354561806,0.003611278021708131,0.010809090919792652,-0.027026548981666565,-0.2599460482597351,35.86019515991211,0.17812888324260712,0,0,True
1785279445.774623,131.06861877441406,1.0,0.0,0.0,6719,3,0.018263841047883034,0.0797216072678566,0.5104685425758362,0.05080851912498474,0.0013034631265327334,-0.03005443699657917,-0.02602684497833252,-0.18832415342330933,36.420082092285156,0.17918206751346588,0,0,True
1785279445.8773992,133.08070373535156,1.0,0.0,0.0,6787,3,0.009346172213554382,-0.012123004533350468,0.5807143449783325,0.022364946082234383,-0.002686574123799801,-0.04558056220412254,-0.009758524596691132,-0.3363642990589142,36.97957992553711,0.18019045889377594,0,0,True
1785279445.9781046,134.9796905517578,1.0,0.0,0.04208636283874512,6961,3,-0.08880288898944855,-0.07233778387308121,0.5178898572921753,0.006781682372093201,-0.024707673117518425,-0.051412906497716904,0.000675464398227632,-0.1910632699728012,37.50661849975586,0.18119770288467407,0,0,True
1785279446.0806258,136.88612365722656,1.0,0.0,0.13181839883327484,6984,3,-0.37588730454444885,0.02217017114162445,0.5170727372169495,-0.009436821565032005,-0.15754519402980804,-0.05184922367334366,0.09936561435461044,-0.29829099774360657,38.03517532348633,0.1823418140411377,0,0,True
1785279446.1815882,138.2090606689453,1.0,0.0,0.22639399766921997,7257,3,-0.5263463854789734,-0.39206695556640625,0.21359340846538544,-0.02227427437901497,-0.31400856375694275,-0.4528563916683197,0.47116008400917053,-0.14215348660945892,38.39568328857422,0.18330799043178558,0,0,True
1785279446.283835,139.12835693359375,1.0,0.0,0.3132532238960266,7172,3,-0.8408026099205017,0.23997831344604492,0.3787359893321991,0.034401316195726395,-0.2684699594974518,0.25642549991607666,1.0949853658676147,-0.3311119079589844,38.63853454589844,0.1842297911643982,0,0,True
1785279446.385717,139.61978149414062,1.0,0.0,0.4058361351490021,7261,3,-1.141957402229309,0.8954983949661255,0.06779011338949203,-0.3253457844257355,-0.46965861320495605,0.06721929460763931,1.4106370210647583,-0.2491406798362732,38.757564544677734,0.1854156106710434,0,0,True
1785279446.4884706,140.35455322265625,1.0,0.0,0.49788469076156616,7225,3,-0.6851852536201477,0.14252468943595886,0.21453291177749634,0.2842305600643158,-0.11594582349061966,0.04867279902100563,1.861548662185669,-0.43167799711227417,38.944698333740234,0.18647070229053497,0,0,True
1785279446.5904698,139.92391967773438,1.0,0.0,0.5829707980155945,7334,1,-0.45469969511032104,-0.36233678460121155,-0.303482323884964,-0.0023839157074689865,-0.30661633610725403,0.12066284567117691,1.9800723791122437,0.1640513390302658,38.8082389831543,0.18756982684135437,0,0,True
1785279446.6936362,139.5491943359375,0.9700000286102295,0.0,0.6753112077713013,5968,4,-1.0713199377059937,0.39257338643074036,0.0359712652862072,-0.12322043627500534,-0.33483225107192993,0.09613155573606491,2.7879161834716797,-0.6385076642036438,38.65678405761719,0.18871188163757324,0,0,True
1785279446.7955809,139.58924865722656,0.9100000858306885,0.0,0.7677650451660156,6007,4,-0.8850061893463135,0.035340286791324615,-0.05125734210014343,0.14847321808338165,-0.20016279816627502,-0.0008794227032922208,2.6187126636505127,0.12728457152843475,38.68410873413086,0.18985259532928467,0,0,True
1785279446.8976307,139.129150390625,0.6499999761581421,0.0,0.8538644313812256,5972,4,-0.8168415427207947,-0.05526525899767876,-0.04553785175085068,-0.07020074129104614,-0.32895174622535706,0.04287589713931084,3.123922348022461,-0.18553514778614044,38.518550872802734,0.19077396392822266,0,0,True
1785279446.9989135,138.83920288085938,0.6499999761581421,0.0,0.8999999761581421,5917,4,-0.7951979041099548,0.2252991497516632,0.07285228371620178,-0.016361592337489128,-0.2994067370891571,-0.004683820065110922,3.478029489517212,-0.24839822947978973,38.40702819824219,0.19182512164115906,0,0,True
1785279447.1014051,138.50502014160156,0.6499999761581421,0.0,0.8999999761581421,5910,4,-0.5729091763496399,-0.16640645265579224,-0.014885010197758675,0.037267860025167465,-0.27470260858535767,0.0014174125390127301,3.6830663681030273,-0.04104342311620712,38.293731689453125,0.1928325593471527,0,0,True
1785279447.2038774,138.02047729492188,0.6499999761581421,0.0,0.8055000305175781,5907,4,-0.7435619235038757,-0.06751839071512222,-0.059506017714738846,0.020829161629080772,-0.2868477404117584,-0.011747468262910843,4.034316062927246,-0.12127094715833664,38.122154235839844,0.1938408762216568,0,0,True
1785279447.306836,137.4269256591797,0.0,0.0,0.14400017261505127,5523,4,-0.8961920142173767,-0.029767019674181938,-0.17675404250621796,-0.001771465060301125,-0.2952067255973816,-0.05124306306242943,4.330677032470703,-0.0799185112118721,37.91363525390625,0.1948070377111435,0,0,True
1785279447.4090555,136.14199829101562,0.0,0.0,0.0,5364,4,-0.8755695819854736,-0.10399075597524643,-0.26552340388298035,0.03694159537553787,-0.22253450751304626,-0.04614480584859848,4.454002380371094,-0.08975184708833694,37.5449104309082,0.195816770195961,0,0,True
1785279447.5377564,134.32211303710938,0.6499999761581421,0.0,0.0,5871,4,-1.185523509979248,0.618125855922699,-0.041226841509342194,-0.21028977632522583,-0.2671634256839752,0.06381884962320328,4.428765296936035,-0.4050354063510895,37.04154968261719,0.19700181484222412,0,0,True
1785279447.8785722,128.3413543701172,1.0,0.0,0.0,5467,4,-2.0555248260498047,0.6412490010261536,-0.3304496109485626,-0.08582907170057297,-0.36277416348457336,-0.03523764759302139,3.892972707748413,-0.38616591691970825,35.42144775390625,0.2000742256641388,0,0,True
1785279447.99377,126.46177673339844,1.0,0.0,0.09968236088752747,5419,4,-0.8391602039337158,-0.5607253909111023,-0.34956228733062744,0.22822071611881256,0.026754403486847878,0.20141902565956116,2.621185779571533,0.14115002751350403,35.0196418762207,0.2013469785451889,0,0,True
1785279448.0988004,124.37455749511719,0.9700000286102295,0.0,0.20924480259418488,5505,4,-1.2880550622940063,-0.14136627316474915,-0.43266746401786804,-0.11820318549871445,-0.35792380571365356,-0.27473971247673035,2.3018958568573,-0.17806145548820496,34.45775604248047,0.20231254398822784,0,0,True
1785279448.2012677,122.52935791015625,0.0,0.0,0.32151058316230774,5074,4,-1.8726085424423218,0.5602818131446838,-0.1944189965724945,-0.08756721764802933,-0.29444214701652527,-0.04449014365673065,1.7912688255310059,-0.2696661055088043,33.97918701171875,0.20323430001735687,0,0,True
1785279448.303147,120.03300476074219,0.1428571343421936,0.0,0.4365790784358978,6834,1,-0.9945768713951111,-0.25034189224243164,-0.6581501960754395,0.14303980767726898,-0.23326988518238068,0.1619255691766739,1.1708331108093262,0.07572080940008163,33.30476760864258,0.20419995486736298,0,0,True
1785279448.4059527,117.86347961425781,0.0,0.0,0.5462791323661804,5646,3,-1.0349853038787842,-0.315873384475708,-0.7709397673606873,0.03413946181535721,-0.3691903352737427,0.02224080078303814,1.3021280765533447,-0.032653678208589554,32.693634033203125,0.20494617521762848,0,0,True
1785279448.5075433,114.84226989746094,0.0,0.0,0.6681569814682007,5613,3,-1.6333880424499512,0.27081966400146484,-0.74266117811203,-0.008202494122087955,-0.4484517574310303,-0.05526399984955788,1.3847393989562988,-0.07455451041460037,31.850683212280273,0.20573610067367554,0,0,True
1785279448.6093838,111.723876953125,0.0,0.0,0.7228891253471375,5542,3,-1.609084963798523,0.2718392014503479,-0.7189207673072815,-0.1488623321056366,-0.577643632888794,-0.013639811426401138,1.498170018196106,-0.12969276309013367,30.978456497192383,0.20643824338912964,0,0,True
1785279448.711122,109.10353088378906,0.0,0.0,0.8441457748413086,5340,3,-0.9623907208442688,-0.253692626953125,-0.6575425267219543,0.22092565894126892,-0.24723049998283386,0.047657694667577744,1.3892686367034912,0.023944944143295288,30.239126205444336,0.20709648728370667,0,0,True
1785279448.8136406,106.43264770507812,0.0,0.0,0.8999999761581421,5206,3,-0.846588134765625,-0.4645165503025055,-0.7208964824676514,0.054084718227386475,-0.41396501660346985,-0.08714387565851212,1.4304956197738647,0.11319192498922348,29.510272979736328,0.2079302966594696,0,0,True
1785279448.916077,103.56900024414062,0.0,0.0,0.8999999761581421,5086,3,-1.7655562162399292,0.1835286021232605,-0.7663260102272034,-0.0741572454571724,-0.4823622405529022,-0.02341020666062832,1.608704924583435,-0.14363540709018707,28.703081130981445,0.20858876407146454,0,0,True
1785279449.0202112,100.55966186523438,0.0,0.0,0.8999999761581421,4971,3,-1.2717094421386719,0.08067892491817474,-0.6347901225090027,-0.024249441921710968,-0.35369759798049927,0.32553204894065857,1.2197679281234741,-0.040147896856069565,27.88973617553711,0.20933504402637482,0,0,True
1785279449.1237748,97.96173095703125,0.0,0.0,0.8999999761581421,4818,3,-1.1263742446899414,-0.14404349029064178,-0.7066640853881836,0.022947903722524643,-0.41710469126701355,0.0193491093814373,0.9065255522727966,0.1038740873336792,27.177593231201172,0.21003739535808563,0,0,True
1785279449.226018,95.44819641113281,0.0,0.0,0.8999999761581421,4679,3,-1.3905272483825684,0.055179424583911896,-0.6681811809539795,0.056030288338661194,-0.4264644682407379,-0.060870859771966934,1.0324397087097168,-0.10003651678562164,26.475431442260742,0.21056415140628815,0,0,True
1785279449.329149,92.67008209228516,0.0,0.0,0.8999999761581421,4580,3,-1.477719783782959,0.08779549598693848,-0.6782698035240173,-0.14840494096279144,-0.6568309664726257,0.015362423844635487,0.9662002921104431,0.01888478547334671,25.7060604095459,0.21126648783683777,0,0,True
1785279449.4308026,90.01521301269531,0.0,0.0,0.8999999761581421,4447,3,-1.5533208847045898,0.22720184922218323,-0.6412978768348694,-0.04937621206045151,-0.5666319131851196,0.03080480359494686,1.004198670387268,-0.08902642130851746,24.966480255126953,0.21183712780475616,0,0,True
1785279449.5341961,87.62166595458984,0.0,0.0,0.8999999761581421,4307,3,-1.1472957134246826,-0.18061305582523346,-0.5760740637779236,0.11644117534160614,-0.4376595914363861,0.0653034895658493,0.9256659150123596,-0.004887743387371302,24.30655288696289,0.21245147287845612,0,0,True
1785279449.6359131,85.43523406982422,0.0,0.0,0.8999999761581421,4165,3,-1.2629196643829346,0.1450469046831131,-0.6446623206138611,0.006163022946566343,-0.5249335765838623,-0.22219842672348022,0.9077139496803284,0.13187405467033386,23.697521209716797,0.21297794580459595,0,0,True
1785279449.7377217,83.130126953125,0.0,0.0,0.8999999761581421,4146,3,-1.015732765197754,-0.11691935360431671,-0.33973535895347595,-0.40760543942451477,-0.5415084958076477,0.17878837883472443,1.050621509552002,-0.39291611313819885,23.05535888671875,0.21354833245277405,0,0,True
1785279449.8400886,81.63777160644531,0.0,0.0,0.8999999761581421,3994,3,-1.2221513986587524,0.9755263328552246,-0.5046386122703552,0.3586276173591614,-0.16130058467388153,-0.25413089990615845,0.40357643365859985,0.17857740819454193,22.659587860107422,0.21411900222301483,0,0,True
1785279449.942799,80.20426940917969,0.0,0.0,0.8999999761581421,3952,3,-1.5075006484985352,-0.17873169481754303,-0.5186955332756042,-0.2311711609363556,-0.4567842185497284,0.18079178035259247,0.47730007767677307,-0.013574200682342052,22.26348876953125,0.21468965709209442,0,0,True
1785279450.0447202,79.4083480834961,0.0,0.0,0.8999999761581421,3881,3,-0.8057646751403809,-0.2301696240901947,-0.2372375875711441,0.22249718010425568,-0.3014283776283264,-0.1448664665222168,0.6868907809257507,-0.25084438920021057,22.03904151916504,0.21517248451709747,0,0,True
1785279450.1455364,78.24913787841797,0.0,0.0,0.8999999761581421,3825,3,-0.8407952189445496,-0.08571533858776093,-0.24509428441524506,-0.17238134145736694,-0.6729898452758789,0.043460190296173096,0.7845666408538818,0.06993432343006134,21.714679718017578,0.2156991809606552,0,0,True
1785279450.248019,77.26373291015625,0.0,0.0,0.8999999761581421,3781,3,-1.085474967956543,-0.05235582962632179,-0.1973251849412918,0.01081790030002594,-0.5960604548454285,0.06920300424098969,1.0570552349090576,-0.09906020760536194,21.429840087890625,0.21626974642276764,0,0,True
1785279450.348665,76.25172424316406,0.0,0.0,0.8999999761581421,3718,3,-1.4046818017959595,0.23152659833431244,-0.4292824864387512,0.15422016382217407,-0.5527843236923218,0.09308574348688126,1.1207693815231323,0.07608169317245483,21.137121200561523,0.21670888364315033,0,0,True
1785279450.451251,75.09493255615234,0.0,0.0,0.8999999761581421,3674,3,-1.0581787824630737,-0.2971707284450531,-0.18528173863887787,-0.06627574563026428,-0.7232046723365784,0.09724082797765732,1.3259598016738892,-0.008290072903037071,20.811357498168945,0.21719194948673248,0,0,True
1785279450.5532734,73.99427032470703,0.0,0.0,0.8999999761581421,3624,3,-1.5069407224655151,0.14673087000846863,-0.2546684145927429,0.024236658588051796,-0.6225795745849609,-0.08608119934797287,1.357635259628296,-0.030276913195848465,20.500404357910156,0.21767501533031464,0,0,True
1785279450.655267,72.81946563720703,0.0,0.0,0.8527500033378601,3566,3,-1.3055227994918823,-0.1273384541273117,-0.20441579818725586,0.006741851568222046,-0.6023967266082764,0.03614666312932968,1.2317253351211548,0.02750103920698166,20.182815551757812,0.2182014137506485,0,0,True
1785279450.757635,71.8838882446289,0.0,0.0,0.19125017523765564,3519,3,-1.3260432481765747,-0.0478215254843235,-0.14389528334140778,0.008102096617221832,-0.5837892293930054,0.015599294565618038,1.138110637664795,-0.010487159714102745,19.93044090270996,0.21846461296081543,0,0,True
1785279450.8597631,72.15215301513672,0.7399998903274536,0.0,0.0,3658,3,-0.9484802484512329,-0.0934254452586174,0.2315734177827835,-0.0034103915095329285,-0.18978291749954224,0.04193037748336792,0.9317694306373596,-0.08170179277658463,20.024986267089844,0.21907870471477509,0,0,True
1785279450.960918,73.40071868896484,1.0,0.0,0.0,3833,3,-0.4765867292881012,0.05229085683822632,0.4740852415561676,-0.03136679157614708,-0.03580201789736748,0.08506588637828827,0.3750067949295044,-0.026679834350943565,20.39719009399414,0.21956145763397217,0,0,True
1785279451.063094,75.4324951171875,1.0,0.0,0.0,3893,3,-0.1619178205728531,0.018254084512591362,0.5861949324607849,0.03196517378091812,0.013528314419090748,0.07739328593015671,0.10147557407617569,-0.1275053173303604,20.967100143432617,0.22008812427520752,0,0,True
1785279451.1651373,77.4931411743164,1.0,0.0,-0.05686803162097931,4043,3,0.022654077038168907,-0.0700065940618515,0.6084283590316772,-0.012279237620532513,0.02141900360584259,0.11387273669242859,0.001598800765350461,-0.1204768642783165,21.54053497314453,0.2205708920955658,0,0,True
1785279451.2676778,79.6893081665039,1.0,0.0,-0.25449979305267334,4127,3,0.487877756357193,0.021398628130555153,0.5767521262168884,0.00044179841643199325,0.23558633029460907,0.06319095939397812,0.02083073928952217,-0.11566038429737091,22.149635314941406,0.221141517162323,0,0,True
